UserIndex,MovieIndex,Rating
0,2411,6
0,14,7
0,278,7
0,4430,7
0,3911,7
0,433,6
0,154,8
0,50,7
0,1267,6
0,707,6
0,4406,6
0,12,7
0,61,7
0,4388,7
0,423,7
0,1139,7
0,24283,6
0,37,7
0,1078,8
0,124,7
1,83,10
1,27732,7
1,24715,1
1,26878,6
1,1158,8
1,1453,10
1,37482,7
1,1579,10
1,25854,9
1,564,10
1,551,8
1,3823,5
1,915,10
1,4762,5
1,4313,9
1,28174,7
1,1758,10
1,2439,7
1,25272,6
1,3012,10
2,26852,7
2,517,6
2,26763,7
2,3484,6
2,1394,8
2,1008,7
2,2061,8
2,70,5
2,26705,6
2,29151,7
2,195,6
2,841,4
2,545,7
2,38,7
2,4779,6
2,53,4
2,393,8
2,26451,6
2,299,4
2,24,7
3,360,7
3,1019,8
3,217,8
3,469,8
3,1100,7
3,282,10
3,1203,7
3,2225,7
3,585,7
3,2305,7
3,69,8
3,1744,7
3,2776,7
3,406,7
3,1612,7
3,416,6
3,3688,7
3,1143,8
3,418,8
3,287,8
4,377,5
4,374,5
4,491,9
4,310,9
4,3195,5
4,620,9
4,371,7
4,2509,8
4,446,8
4,390,9
4,3227,6
4,3240,8
4,402,6
4,65,8
4,383,7
4,422,8
4,396,7
4,1701,6
4,455,7
4,468,6
5,96,10
5,1114,7
5,1232,6
5,3467,9
5,455,10
5,3509,9
5,375,8
5,649,8
5,65,9
5,421,10
5,401,7
5,728,7
5,3559,1
5,3445,6
5,325,7
5,598,2
5,516,5
5,997,6
5,527,7
5,303,10
6,487,8
6,754,10
6,3415,7
6,649,7
6,152,7
6,388,8
6,525,6
6,719,8
6,1667,8
6,532,8
6,535,5
6,3423,8
6,154,7
6,3410,8
6,2684,10
6,541,9
6,473,8
6,600,8
6,3465,8
6,3436,7
7,131,8
7,24613,7
7,4492,8
7,1561,9
7,83,10
7,24447,8
7,24641,8
7,4555,8
7,29515,6
7,705,5
7,28611,7
7,26426,7
7,23811,7
7,24254,8
7,3508,9
7,24215,7
7,2645,10
7,27016,7
7,23965,7
7,58,7
8,2101,7
8,36,6
8,33754,5
8,4159,6
8,342,5
8,27766,7
8,840,6
8,35305,5
8,1419,7
8,24070,7
8,4781,5
8,35818,6
8,791,8
8,1301,6
8,37151,4
8,694,5
8,29805,5
8,3964,7
8,3540,7
8,24011,5
9,981,9
9,651,6
9,763,6
9,2278,8
9,4836,4
9,9,6
9,681,7
9,3504,7
9,369,9
9,530,6
9,26919,6
9,2960,4
9,29762,7
9,260,7
9,3610,7
9,32685,5
9,247,5
9,3377,8
9,2650,2
9,24075,4
10,1987,6
10,577,6
10,1396,8
10,65,8
10,895,8
10,364,8
10,2019,4
10,844,8
10,802,2
10,28229,9
10,207,9
10,645,9
10,154,9
10,3878,3
10,1098,9
10,28060,8
10,26985,8
10,175,9
10,140,9
10,838,9
11,1498,9
11,1317,9
11,4829,1
11,28216,7
11,28129,5
11,319,7
11,24840,7
11,26840,4
11,4275,5
11,24577,7
11,833,7
11,2416,6
11,1346,9
11,807,10
11,28177,4
11,4263,8
11,892,5
11,28073,6
11,1114,7
11,30675,4
12,28683,6
12,1491,8
12,28738,6
12,1550,7
12,28686,7
12,2052,7
12,2977,7
12,2439,5
12,36829,5
12,829,7
12,1305,8
12,23770,6
12,25494,9
12,3327,10
12,26264,7
12,3379,7
12,28681,5
12,1856,10
12,30238,6
12,31557,7
13,799,7
13,654,6
13,389,5
13,4715,5
13,1363,6
13,194,4
13,1359,3
13,767,10
13,430,6
13,125,7
13,215,5
13,23879,3
13,28429,5
13,187,6
13,1511,6
13,809,6
13,2643,6
13,680,6
13,250,8
13,30895,5
14,748,10
14,1035,10
14,336,9
14,532,10
14,1175,7
14,195,9
14,844,8
14,472,9
14,48,10
14,1158,10
14,1188,10
14,807,10
14,1086,8
14,102,9
14,801,5
14,1184,10
14,527,9
14,760,9
14,1056,10
14,256,9
15,4278,9
15,1506,5
15,953,4
15,28223,9
15,1039,4
15,141,7
15,3580,6
15,28255,7
15,24684,7
15,4050,7
15,1635,6
15,2933,5
15,1177,3
15,292,9
15,1657,5
15,174,7
15,1711,7
15,267,5
15,881,6
15,24522,8
16,680,7
16,328,7
16,1468,8
16,718,10
16,331,8
16,25716,7
16,2989,7
16,339,7
16,3969,6
16,1205,6
16,202,7
16,24759,7
16,4947,10
16,4403,8
16,1299,6
16,1268,9
16,30494,5
16,35103,9
16,2736,8
16,4381,7
17,472,8
17,700,3
17,3017,8
17,990,7
17,1031,9
17,2452,7
17,955,9
17,479,8
17,1910,8
17,26236,5
17,456,9
17,1038,9
17,3003,7
17,2624,8
17,25288,9
17,3485,8
17,3419,9
17,1692,8
17,24721,7
17,3042,8
18,539,7
18,1144,9
18,1389,7
18,1344,9
18,1400,8
18,1267,6
18,1470,9
18,1498,8
18,983,9
18,1347,8
18,1409,10
18,357,8
18,1292,8
18,135,8
18,1255,9
18,2912,6
18,313,8
18,2944,8
18,1610,9
18,1261,7
19,532,8
19,1555,9
19,1390,10
19,1029,10
19,4800,9
19,1488,8
19,4813,7
19,176,10
19,1377,9
19,1336,7
19,526,7
19,135,8
19,1382,7
19,1234,10
19,1250,8
19,3410,10
19,188,9
19,683,9
19,1062,8
19,1090,9
20,65,8
20,1059,9
20,1633,9
20,390,10
20,797,8
20,464,10
20,4945,8
20,472,10
20,1405,9
20,1216,10
20,1570,8
20,1263,9
20,25716,9
20,624,9
20,927,7
20,1277,8
20,3765,7
20,1804,8
20,1475,3
20,4850,9
21,1001,9
21,1341,8
21,364,9
21,54,8
21,250,8
21,987,7
21,1394,7
21,1429,6
21,1273,5
21,28610,6
21,3688,9
21,24143,7
21,493,7
21,1949,8
21,713,7
21,25881,6
21,2091,8
21,28556,8
21,1436,9
21,3979,9
22,1313,8
22,358,7
22,448,7
22,927,9
22,312,9
22,454,6
22,198,8
22,171,7
22,1214,9
22,189,9
22,1506,8
22,273,8
22,4555,10
22,1870,7
22,23,7
22,808,9
22,1224,9
22,584,7
22,3142,9
22,390,8
23,26828,7
23,868,4
23,35755,9
23,3090,4
23,105,7
23,106,7
23,68,7
23,33789,2
23,3306,7
23,3794,7
23,579,7
23,29771,7
